Attaching to peer0.org1.example.com, orderer.example.com, kafka0, kafka2, kafka1, kafka3, zookeeper2, peer1.org2.example.com, zookeeper0, zookeeper1, peer1.org1.example.com, fabric-cli, peer0.org2.example.com
[36mpeer0.org1.example.com    |[0m [36m[001 06-22 13:59:58.76 UTC] [github.com/hyperledger/fabric/common/viperutil] main.InitCrypto.EnhancedExactUnmarshalKey.getKeysRecursively -> DEBU[0m Found map[string]interface{} value for peer.BCCSP
[33morderer.example.com       |[0m [36m[1671 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate -> DEBU[0m This is an implicit meta policy, it will trigger other policy evaluations, whose failures may be benign
[33morderer.example.com       |[0m [36m[1672 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate.Evaluate -> DEBU[0m == Evaluating *policies.implicitMetaPolicy Policy /Channel/Orderer/Readers ==
[33morderer.example.com       |[0m [36m[1673 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate.Evaluate.Evaluate -> DEBU[0m This is an implicit meta policy, it will trigger other policy evaluations, whose failures may be benign
[33morderer.example.com       |[0m [36m[1674 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate -> DEBU[0m == Evaluating *cauthdsl.policy Policy /Channel/Orderer/OrdererOrg/Readers ==
[33morderer.example.com       |[0m [36m[1675 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.func1 -> DEBU[0m 0xc4205ac358 gate 1529676148184253400 evaluation starts
[33morderer.example.com       |[0m [36m[1676 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2 -> DEBU[0m 0xc4205ac358 signed by 0 principal evaluation starts (used [false])
[33morderer.example.com       |[0m [36m[1677 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2 -> DEBU[0m 0xc4205ac358 processing identity 0 with bytes of 0a0a4f7264657265724d535012fd052d2d2d2d2d424547494e2043455254494649434154452d2d2d2d2d0a4d494943435443434162436741774942416749514134414652697851704e6f4f50377a6b3353762b6854414b42676771686b6a4f50515144416a42704d5173770a435159445651514745774a56557a45544d4245474131554543424d4b5132467361575a76636d3570595445574d4251474131554542784d4e5532467549455a790a5957356a61584e6a627a45554d4249474131554543684d4c5a586868625842735a53356a62323078467a415642674e5642414d54446d4e684c6d5634595731770a62475575593239744d423458445445344d4459794d6a417a4d6a49794f466f58445449344d4459784f54417a4d6a49794f466f77566a454c4d416b47413155450a42684d4356564d78457a415242674e5642416754436b4e6862476c6d62334a7561574578466a415542674e564241635444564e6862694247636d467559326c7a0a59323878476a415942674e5642414d4d4555466b62576c75514756345957317762475575593239744d466b77457759484b6f5a497a6a3043415159494b6f5a490a7a6a304441516344516741456937684e613245664e767a2b6e444967514957316b794c36347868614f314b57304667444c4e5a654837566443496a6138776f6f0a44306575472b4e334d6c61395a3558674963562f6f4a586678534b5065434e2f4f4b4e4e4d45737744675944565230504151482f42415144416765414d4177470a41315564457745422f7751434d4141774b7759445652306a42435177496f4167555148766863546b63354d4f774d374d4d5569455351314e7a5a564d792b2b370a6936484f4b4c5771484a5177436759494b6f5a497a6a30454177494452774177524149674c3259512f323739454d4157662b462f714e7363314a724a644946300a4451734e516a61743535686c6b6863434941764c7255376b5a624d4e526f373247616e795854584c6c534e4946627245334f33455475386767622b560a2d2d2d2d2d454e442043455254494649434154452d2d2d2d2d0a
[33morderer.example.com       |[0m [36m[1678 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/common/cauthdsl] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2 -> DEBU[0m 0xc4205ac358 principal matched by identity 0
[33morderer.example.com       |[0m [36m[1679 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/msp] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2.Verify.Verify -> DEBU[0m Verify: digest = 00000000  41 c5 a5 79 75 ad 0b 16  67 3b 0b ba 4b 30 4a e0  |A..yu...g;..K0J.|
[33morderer.example.com       |[0m 00000010  12 b9 e5 93 d5 cf 51 b4  89 eb bd d7 53 f5 1f 5a  |......Q.....S..Z|
[33morderer.example.com       |[0m [36m[167a 06-22 14:02:28.18 UTC] [github.com/hyperledger/fabric/msp] handleStream.processStreamingRPC._AtomicBroadcast_Deliver_Handler.Deliver.Handle.deliverBlocks.Evaluate.CheckPolicy.func2.Apply.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.Evaluate.func1.func2.Verify.Verify -> DEBU[0m Verify: sig = 00000000  30 45 02 21 00 c5 37 5f  18 a1 1e 2b bc ee 09 74  |0E.!..7_...+...t|
[33morderer.example.com       |[0m 00000010  98 06 4e 67 d4 7c af 44  6d dd 58 a5 33 be c1 a4  |..Ng.|.Dm.X.3...|
[33morderer.example.com       |[0m 00000020  e5 e5 56 cc 24 02 20 3d  fa aa f4 34 5a 5d 86 3b  |..V.$. =...4Z].;|
[33morderer.example.com       |[0m 00000030  86 8e f0 e4 59 bb d3 eb  f0 9a a0 35 11 f5 d3 e1  |....Y......5....|
[33morderer.example.com       |[0m 00000040  9f 90 c0 56 d3 b5 df                              |...V...|
[31;1mpeer1.org1.example.com    |[0m [36m[1806 06-22 14:01:35.64 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer0.org2.example.com:7051 , msg: GossipMessage: tag:EMPTY mem_req:<self_information:<payload:"\030\001*O\n?\n\033peer1.org1.example.com:7051\032 \346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247\022\014\010\270\253\364\330\351\206\240\235\025\020m" signature:"0D\002 N91\241\352\220-;3\017p\251\230\275\264\365\364\025\230\024\254\344\243\003\352H#\377b\3257f\002 F\230#\370\002\357i8\236\321\206\325\202\245\001\203Wb.\000\350\024\242\261\177%g!\177\274g\211" > > , Envelope: 165 bytes, Signature: 0 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[1807 06-22 14:01:35.64 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1808 06-22 14:01:35.64 UTC] [github.com/hyperledger/fabric/gossip/discovery]  -> DEBU[0m Entering endpoint:"peer0.org1.example.com:7051" pki_id:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" 
[31;1mpeer1.org1.example.com    |[0m [36m[17ff 06-22 14:01:35.63 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1809 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/comm] SendToPeer.Send -> DEBU[0m Entering, sending GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 2, Dead: 0, Envelope: 538 bytes, Signature: 0 bytes to  1 peers
[31;1mpeer1.org1.example.com    |[0m [36m[180a 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/discovery]  -> DEBU[0m Exiting, replying with alive:<payload:"\030\001*O\n?\n\033peer0.org1.example.com:7051\032 \316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224\022\014\010\310\220\252\307\370\206\240\235\025\020n" signature:"0E\002!\000\232\242\324x>\267\2662\243\014\202\206\212\321XS24\217\020'\r\356\2014\300\251\006\232~\020\254\002 <9\343\327\3140h\310\204\337Z:5B\177\347\315\316r\035q\030\220\034\315}\204\367K \210\360" secret_envelope:<payload:"\n\033peer0.org1.example.com:7051" signature:"0E\002!\000\246.`\345\022\202\312\264D\346\303\nar`\3235\032\206\325,\304\372!n\302\354\345\237\360>\003\002 v\362l\r\264S\246\273\253?\254\\\222\227r_\250\263z_\354A\205[\017\006\262\345$\360\355$" > > alive:<payload:"\030\001*O\n?\n\033peer1.org1.example.com:7051\032 \346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247\022\014\010\270\253\364\330\351\206\240\235\025\020n" signature:"0D\002 \035\n\021\332r\234\353\024N\332v`\263f\301\343\360\037\245\306c\265\267c\016b\221M\026\257nx\002 bC\027\212\304<\277\376\244]\351H\271\025g\301i\0062\030\256\357y\202\201\363SR>\212\021\375" secret_envelope:<payload:"\n\033peer1.org1.example.com:7051" signature:"0E\002!\000\343\211\207\245\340O5f)\3218\373M \365a\270\362\nJ&\276\372\241\332|\204b\267\205T\256\002 #\364i7\005\204\317\t\025l`\034\245\375~\251G\002\013\252\255\300s\353\313\322v\203\325\330t\250" > > 
[31;1mpeer1.org1.example.com    |[0m [36m[180b 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer0.org1.example.com:7051 , msg: GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 2, Dead: 0, Envelope: 538 bytes, Signature: 0 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[180d 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[180c 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/comm] func1.func1 -> DEBU[0m Got message: GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 4, Dead: 0, Envelope: 647 bytes, Signature: 0 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[180e 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.2:7051 [223 203 226 221 248 135 177 16 122 245 174 81 143 209 216 91 243 227 14 145 103 194 159 176 101 144 44 208 8 151 30 32] sent us GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 4, Dead: 0, Envelope: 647 bytes, Signature: 0 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[180f 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1810 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm -> DEBU[0m Got message: GossipMessage: Channel: , nonce: 0, tag: EMPTY MembershipResponse with Alive: 4, Dead: 0, Envelope: 647 bytes, Signature: 0 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[1811 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Entering GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer0.org1.example.com:7051" pki_id:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" > timestamp:<inc_num:1529675999454333000 seq_num:110 > > , Envelope: 83 bytes, Signature: 71 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[1812 06-22 14:01:35.65 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMsgFromComm.handleAliveMessage.ValidateAliveMsg -> DEBU[0m Fetched identity of [206 125 5 243 155 89 33 97 100 223 128 158 39 56 143 222 93 250 50 116 156 16 125 202 80 108 196 228 89 139 186 148] from identity store
[31;1mpeer1.org1.example.com    |[0m [36m[1813 06-22 14:01:35.66 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1814 06-22 14:01:35.66 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Entering GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org1.example.com:7051" pki_id:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" > timestamp:<inc_num:1529675995464668600 seq_num:109 > > , Envelope: 83 bytes, Signature: 70 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[1815 06-22 14:01:35.66 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMsgFromComm.handleAliveMessage.ValidateAliveMsg -> DEBU[0m Fetched identity of [230 208 216 112 74 118 95 130 238 138 135 167 193 142 227 84 181 185 154 167 89 78 79 195 165 170 182 160 243 72 161 167] from identity store
[31;1mpeer1.org1.example.com    |[0m [36m[1816 06-22 14:01:35.66 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Got alive message about ourselves, GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org1.example.com:7051" pki_id:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" > timestamp:<inc_num:1529675995464668600 seq_num:109 > > , Envelope: 83 bytes, Signature: 70 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[1817 06-22 14:01:35.66 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[1818 06-22 14:01:35.66 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Entering GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:107 > > , Envelope: 83 bytes, Signature: 70 bytes
[31;1mpeer1.org1.example.com    |[0m [36m[1819 06-22 14:01:35.66 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMsgFromComm.handleAliveMessage.ValidateAliveMsg -> DEBU[0m Fetched identity of [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] from identity store
[31;1mpeer1.org1.example.com    |[0m [36m[181a 06-22 14:01:35.66 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Exiting
[31;1mpeer1.org1.example.com    |[0m [36m[181b 06-22 14:01:35.66 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Entering GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer0.org2.example.com:7051" pki_id:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " > timestamp:<inc_num:1529675992219623700 seq_num:113 > > , Envelope: 83 bytes, Signature: 71 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a05 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMsgFromComm.handleAliveMessage.ValidateAliveMsg -> DEBU[0m Fetched identity of [165 132 66 62 134 61 142 167 89 9 235 91 140 227 113 144 26 1 11 201 189 71 41 121 27 140 75 239 5 83 43 237] from identity store
[33;1mpeer1.org2.example.com    |[0m [36m[1a06 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Got alive message about ourselves, GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:112 > > , Envelope: 83 bytes, Signature: 71 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a07 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm.handleAliveMessage -> DEBU[0m Exiting
[33;1mpeer1.org2.example.com    |[0m [36m[1a08 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/discovery] handleMsgFromComm -> DEBU[0m Exiting
[33;1mpeer1.org2.example.com    |[0m [36m[1a03 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] initiatePull.Hello -> DEBU[0m Sending IDENTITY_MSG hello to peer1.org1.example.com:7051
[33;1mpeer1.org2.example.com    |[0m [36m[1a09 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/comm] initiatePull.Hello.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY hello:<nonce:84145874160191229 msg_type:IDENTITY_MSG > , Envelope: 16 bytes, Signature: 0 bytes to  1 peers
[33;1mpeer1.org2.example.com    |[0m [36m[1a0a 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] initiatePull.Hello -> DEBU[0m Sending IDENTITY_MSG hello to peer0.org2.example.com:7051
[33;1mpeer1.org2.example.com    |[0m [36m[1a0b 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/comm] initiatePull.Hello.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY hello:<nonce:6900059317889614259 msg_type:IDENTITY_MSG > , Envelope: 16 bytes, Signature: 0 bytes to  1 peers
[33;1mpeer1.org2.example.com    |[0m [36m[1a0c 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] initiatePull.Hello -> DEBU[0m Sending IDENTITY_MSG hello to peer0.org1.example.com:7051
[33;1mpeer1.org2.example.com    |[0m [36m[1a0d 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/comm] initiatePull.Hello.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY hello:<nonce:3535373602215178328 msg_type:IDENTITY_MSG > , Envelope: 16 bytes, Signature: 0 bytes to  1 peers
[33;1mpeer1.org2.example.com    |[0m [36m[1a0e 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer0.org1.example.com:7051 , msg: GossipMessage: tag:EMPTY hello:<nonce:3535373602215178328 msg_type:IDENTITY_MSG > , Envelope: 16 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a10 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer1.org1.example.com:7051 , msg: GossipMessage: tag:EMPTY hello:<nonce:84145874160191229 msg_type:IDENTITY_MSG > , Envelope: 16 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a11 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[33;1mpeer1.org2.example.com    |[0m [36m[1a12 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Entering, Sending to peer0.org2.example.com:7051 , msg: GossipMessage: tag:EMPTY hello:<nonce:6900059317889614259 msg_type:IDENTITY_MSG > , Envelope: 16 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a13 06-22 14:01:36.45 UTC] [github.com/hyperledger/fabric/gossip/comm] sendToEndpoint -> DEBU[0m Exiting
[33;1mpeer1.org2.example.com    |[0m [36m[1a14 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/comm] emit.sendGossipBatch)-fm.sendGossipBatch.gossipBatch.sendAndFilterSecrets.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:112 > > , Envelope: 83 bytes, Signature: 71 bytes to  1 peers
[33;1mpeer1.org2.example.com    |[0m [36m[1a15 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/comm] emit.sendGossipBatch)-fm.sendGossipBatch.gossipBatch.sendAndFilterSecrets.Send -> DEBU[0m Entering, sending GossipMessage: tag:EMPTY alive_msg:<membership:<endpoint:"peer1.org2.example.com:7051" pki_id:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" > timestamp:<inc_num:1529675996250817400 seq_num:112 > > , Envelope: 83 bytes, Signature: 71 bytes to  1 peers
[33;1mpeer1.org2.example.com    |[0m [36m[1a16 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/comm] func1.func1 -> DEBU[0m Got message: GossipMessage: tag:EMPTY data_dig:<nonce:6900059317889614259 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a19 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.2:7051 [223 203 226 221 248 135 177 16 122 245 174 81 143 209 216 91 243 227 14 145 103 194 159 176 101 144 44 208 8 151 30 32] sent us GossipMessage: tag:EMPTY data_dig:<nonce:6900059317889614259 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a1a 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/gossip/pull] handleMessage.handleMessage.HandleMessage -> DEBU[0m GossipMessage: tag:EMPTY data_dig:<nonce:6900059317889614259 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a1b 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Exiting
[33;1mpeer1.org2.example.com    |[0m [36m[1a1c 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/comm] func1.func1 -> DEBU[0m Got message: GossipMessage: tag:EMPTY data_dig:<nonce:84145874160191229 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
[33;1mpeer1.org2.example.com    |[0m [36m[1a1d 06-22 14:01:36.46 UTC] [github.com/hyperledger/fabric/gossip/gossip] handleMessage -> DEBU[0m Entering, 172.19.0.6:7051 [230 208 216 112 74 118 95 130 238 138 135 167 193 142 227 84 181 185 154 167 89 78 79 195 165 170 182 160 243 72 161 167] sent us GossipMessage: tag:EMPTY data_dig:<nonce:84145874160191229 digests:"\337\313\342\335\370\207\261\020z\365\256Q\217\321\330[\363\343\016\221g\302\237\260e\220,\320\010\227\036 " digests:"\316}\005\363\233Y!ad\337\200\236'8\217\336]\3722t\234\020}\312Pl\304\344Y\213\272\224" digests:"\346\320\330pJv_\202\356\212\207\247\301\216\343T\265\271\232\247YNO\303\245\252\266\240\363H\241\247" digests:"\245\204B>\206=\216\247Y\t\353[\214\343q\220\032\001\013\311\275G)y\033\214K\357\005S+\355" msg_type:IDENTITY_MSG > , Envelope: 153 bytes, Signature: 0 bytes
