Attaching to peer0.org2.example.com, orderer.example.com, fabric-cli, peer1.org2.example.com, peer1.org1.example.com, peer0.org1.example.com
[35mpeer1.org2.example.com    |[0m [36m[001 09-25 07:49:10.27 UTC] [github.com/hyperledger/fabric/msp/mgmt] main.Execute.ExecuteC.execute.func1.serve.GetLocalMSP -> DEBU[0m Returning existing local MSP
[34mpeer0.org1.example.com    |[0m [36m[d05 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Application/Capabilities
[34mpeer0.org1.example.com    |[0m [36m[d06 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Writers
[34mpeer0.org1.example.com    |[0m [36m[d07 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Admins
[34mpeer0.org1.example.com    |[0m [36m[d08 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Readers
[34mpeer0.org1.example.com    |[0m [36m[d09 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Group]  /Channel/Orderer
[34mpeer0.org1.example.com    |[0m [36m[d0a 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Group]  /Channel/Orderer/OrdererOrg
[34mpeer0.org1.example.com    |[0m [36m[d0b 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Orderer/OrdererOrg/MSP
[34mpeer0.org1.example.com    |[0m [36m[d0c 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Orderer/OrdererOrg/Readers
[34mpeer0.org1.example.com    |[0m [36m[d0d 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Orderer/OrdererOrg/Writers
[34mpeer0.org1.example.com    |[0m [36m[d0e 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Orderer/OrdererOrg/Admins
[34mpeer0.org1.example.com    |[0m [36m[d0f 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Orderer/ConsensusType
[34mpeer0.org1.example.com    |[0m [36m[d10 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Orderer/BatchSize
[33morderer.example.com       |[0m [36m[b77 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Group]  /Channel/Application/Org1MSP
[33morderer.example.com       |[0m [36m[b78 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Group]  /Channel/Application/Org2MSP
[33morderer.example.com       |[0m [36m[b79 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Application/Capabilities
[33morderer.example.com       |[0m [36m[b7a 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Writers
[33morderer.example.com       |[0m [36m[b7b 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Admins
[33morderer.example.com       |[0m [36m[b7c 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Readers
[33morderer.example.com       |[0m [36m[b7d 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Group]  /Channel
[33morderer.example.com       |[0m [36m[b7e 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Group]  /Channel/Application
[33morderer.example.com       |[0m [36m[b7f 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Group]  /Channel/Application/Org1MSP
[33morderer.example.com       |[0m [36m[b80 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Group]  /Channel/Application/Org2MSP
[33morderer.example.com       |[0m [36m[b81 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Group]  /Channel/Application/Org3MSP
[33morderer.example.com       |[0m [36m[b82 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Application/Org3MSP/MSP
[33morderer.example.com       |[0m [36m[b83 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Org3MSP/Admins
[33morderer.example.com       |[0m [36m[b84 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Org3MSP/Readers
[33morderer.example.com       |[0m [36m[b85 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig...recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Org3MSP/Writers
[33morderer.example.com       |[0m [36m[b86 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Application/Capabilities
[33morderer.example.com       |[0m [36m[b87 09-25 07:51:03.34 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Writers
[33morderer.example.com       |[0m [36m[b88 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Admins
[33morderer.example.com       |[0m [36m[b89 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Application/Readers
[33morderer.example.com       |[0m [36m[b8a 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet -> DEBU[0m Processing change to key: [Group]  /Channel/Application
[34mpeer0.org1.example.com    |[0m [36m[d11 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Orderer/BatchTimeout
[34mpeer0.org1.example.com    |[0m [36m[d12 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Orderer/ChannelRestrictions
[34mpeer0.org1.example.com    |[0m [36m[d13 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Orderer/Capabilities
[34mpeer0.org1.example.com    |[0m [36m[d14 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Orderer/BlockValidation
[34mpeer0.org1.example.com    |[0m [36m[d15 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Orderer/Admins
[34mpeer0.org1.example.com    |[0m [36m[d16 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Orderer/Readers
[34mpeer0.org1.example.com    |[0m [36m[d17 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Orderer/Writers
[34mpeer0.org1.example.com    |[0m [36m[d18 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Consortium
[34mpeer0.org1.example.com    |[0m [36m[d19 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/OrdererAddresses
[34mpeer0.org1.example.com    |[0m [36m[d1a 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/Capabilities
[34mpeer0.org1.example.com    |[0m [36m[d1b 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/HashingAlgorithm
[34mpeer0.org1.example.com    |[0m [36m[d1c 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Value]  /Channel/BlockDataHashingStructure
[34mpeer0.org1.example.com    |[0m [36m[d1d 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Admins
[34mpeer0.org1.example.com    |[0m [36m[d1e 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Readers
[34mpeer0.org1.example.com    |[0m [36m[d1f 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/common/configtx] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GenerateSimulationResults.processChannelConfigTx.isResConfigCapabilityOn.NewBundle.NewValidatorImpl.mapConfig.recurseConfig.addToMap -> DEBU[0m Adding to config map: [Policy] /Channel/Writers
[34mpeer0.org1.example.com    |[0m [36m[d20 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger/txmgmt/txmgr/lockbasedtxmgr] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GetTxSimulationResults -> DEBU[0m Simulation completed, getting simulation results
[34mpeer0.org1.example.com    |[0m [36m[d21 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger/txmgmt/txmgr/lockbasedtxmgr] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.GetTxSimulationResults.Done -> DEBU[0m Done with transaction simulation / query execution []
[34mpeer0.org1.example.com    |[0m [36m[d22 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger/txmgmt/txmgr/lockbasedtxmgr] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.preprocessProtoBlock.processNonEndorserTx.Done -> DEBU[0m Done with transaction simulation / query execution []
[34mpeer0.org1.example.com    |[0m [36m[d23 09-25 07:51:03.76 UTC] [github.com/hyperledger/fabric/core/ledger/kvledger/txmgmt/validator/statebasedval] commitBlock.StoreBlock.CommitWithPvtData.CommitWithPvtData.CommitWithPvtData.ValidateAndPrepare.ValidateAndPrepareBatch.ValidateAndPrepareBatch -> DEBU[0m Block [7] Transaction index [0] TxId [] marked as valid by state validator
[33morderer.example.com       |[0m [36m[b8b 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/configtx] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem -> DEBU[0m Getting policy for item Application with mod_policy Admins
[33morderer.example.com       |[0m [36m[b8c 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem.Manager -> DEBU[0m Manager Channel looking up path []
[33morderer.example.com       |[0m [36m[b8d 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem.Manager -> DEBU[0m Manager Channel has managers Orderer
[33morderer.example.com       |[0m [36m[b8e 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem.Manager -> DEBU[0m Manager Channel has managers Application
[33morderer.example.com       |[0m [36m[b8f 09-25 07:51:03.35 UTC] [github.com/hyperledger/fabric/common/policies] handleStream.processStreamingRPC._AtomicBroadcast_Broadcast_Handler.Broadcast.Handle.ProcessConfigUpdateMsg.ProcessConfigUpdateMsg.ProposeConfigUpdate.ProposeConfigUpdate.proposeConfigUpdate.authorizeUpdate.verifyDeltaSet.policyForItem.Manager -> DEBU[0m Manager Channel looking up path [Application]
